Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
          13824	      6908	0010032a	4386	c.lwsp	x7,64(x2)	  x2:0x001fff90  x7=0x00000000 PA:0x001fffd0 store:0x00000000
          13828	      6910	0010032c	54e2	c.lwsp	x9,56(x2)	  x2:0x001fff90  x9=0x00000001 PA:0x001fffc8 store:0x00000000
          13832	      6912	0010032e	5552	c.lwsp	x10,52(x2)	  x2:0x001fff90 x10=0x00000000 PA:0x001fffc4 store:0x001004d4
          13836	      6914	00100330	55c2	c.lwsp	x11,48(x2)	  x2:0x001fff90 x11=0x00000000 PA:0x001fffc0 store:0x00000000
          13840	      6916	00100332	5632	c.lwsp	x12,44(x2)	  x2:0x001fff90 x12=0x00000009 PA:0x001fffbc store:0x00000000
          13844	      6918	00100334	56a2	c.lwsp	x13,40(x2)	  x2:0x001fff90 x13=0x00000000 PA:0x001fffb8 store:0x00000000
          13848	      6920	00100336	5712	c.lwsp	x14,36(x2)	  x2:0x001fff90 x14=0x00020000 PA:0x001fffb4 store:0x00000000
          13852	      6922	00100338	5782	c.lwsp	x15,32(x2)	  x2:0x001fff90 x15=0x00000000 PA:0x001fffb0 store:0x00000000
          13856	      6924	0010033a	4872	c.lwsp	x16,28(x2)	  x2:0x001fff90 x16=0x00000000 PA:0x001fffac store:0x00000000
          13860	      6926	0010033c	48e2	c.lwsp	x17,24(x2)	  x2:0x001fff90 x17=0x00000000 PA:0x001fffa8 store:0x00000000
          13864	      6928	0010033e	4e52	c.lwsp	x28,20(x2)	  x2:0x001fff90 x28=0x00000000 PA:0x001fffa4 store:0x001004d4
          13868	      6930	00100340	4ec2	c.lwsp	x29,16(x2)	  x2:0x001fff90 x29=0x00000000 PA:0x001fffa0 store:0x00000000
          13872	      6932	00100342	4f32	c.lwsp	x30,12(x2)	  x2:0x001fff90 x30=0x00000000 PA:0x001fff9c store:0x00000009
          13876	      6934	00100344	4fa2	c.lwsp	x31,8(x2)	  x2:0x001fff90 x31=0x00000000 PA:0x001fff98 store:0x00000000
          13878	      6935	00100346	6161	c.addi16sp	x2,80	  x2:0x001fff90  x2=0x001fffe0
          13880	      6936	00100348	30200073	mret	
          13886	      6939	0010046c	84ca	c.mv	x9,x18	  x0:0x00000000 x18:0x00000002  x9=0x00000002
          13890	      6941	0010046e	b7e1	c.j	100436	
          13892	      6942	00100436	e019	c.bnez	x8,10043c	  x8:0x00000000
          13896	      6944	00100438	0099fc63	bgeu	x19,x9,100450	 x19:0x00000004  x9:0x00000002  x0=0x00000000
          13902	      6947	00100450	35a5	c.jal	1002b8	  x1=0x00100452
          13904	      6948	001002b8	00000797	auipc	x15,0x0	 x15=0x001002b8
          13906	      6949	001002bc	23078793	addi	x15,x15,560	 x15:0x001002b8 x15=0x001004e8
          13910	      6951	001002c0	4388	c.lw	x10,0(x15)	 x15:0x001004e8 x10=0x00000003 PA:0x001004e8 store:0x00000000
          13914	      6953	001002c2	43cc	c.lw	x11,4(x15)	 x15:0x001004e8 x11=0x00000000 PA:0x001004ec store:0x00000000
          13918	      6955	001002c4	8082	c.jr	x1	  x1:0x00100452
          13920	      6956	00100452	892a	c.mv	x18,x10	  x0:0x00000000 x10:0x00000003 x18=0x00000003
          13922	      6957	00100454	842e	c.mv	x8,x11	  x0:0x00000000 x11:0x00000000  x8=0x00000000
          13926	      6959	00100456	00a49363	bne	x9,x10,10045c	  x9:0x00000002 x10:0x00000003  x0=0x00000000
          13930	      6961	0010045c	00197793	andi	x15,x18,1	 x18:0x00000003 x15=0x00000001
          13932	      6962	00100460	8556	c.mv	x10,x21	  x0:0x00000000 x21:0x001004cc x10=0x001004cc
          13936	      6964	00100462	e391	c.bnez	x15,100466	 x15:0x00000001
          13942	      6967	00100466	312d	c.jal	100090	  x1=0x00100468
          13944	      6968	00100090	00020737	lui	x14,0x20	 x14=0x00020000
          13948	      6970	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004cc x15=0x00000054 PA:0x001004cc store:0x00000000
          13952	      6972	00100098	e399	c.bnez	x15,10009e	 x15:0x00000054
          13956	      6974	0010009e	0505	c.addi	x10,1	 x10:0x001004cc x10=0x001004cd
          13960	      6976	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
          13964	      6978	001000a2	bfcd	c.j	100094	
          13968	      6980	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004cd x15=0x00000069 PA:0x001004cd store:0x00000000
          13972	      6982	00100098	e399	c.bnez	x15,10009e	 x15:0x00000069
          13976	      6984	0010009e	0505	c.addi	x10,1	 x10:0x001004cd x10=0x001004ce
          13980	      6986	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
          13984	      6988	001000a2	bfcd	c.j	100094	
          13988	      6990	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004ce x15=0x00000063 PA:0x001004ce store:0x00000000
          13992	      6992	00100098	e399	c.bnez	x15,10009e	 x15:0x00000063
          13996	      6994	0010009e	0505	c.addi	x10,1	 x10:0x001004ce x10=0x001004cf
          14000	      6996	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
          14004	      6998	001000a2	bfcd	c.j	100094	
          14008	      7000	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004cf x15=0x0000006b PA:0x001004cf store:0x00000000
          14012	      7002	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006b
          14016	      7004	0010009e	0505	c.addi	x10,1	 x10:0x001004cf x10=0x001004d0
          14020	      7006	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
          14024	      7008	001000a2	bfcd	c.j	100094	
          14028	      7010	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d0 x15=0x00000021 PA:0x001004d0 store:0x00000000
          14032	      7012	00100098	e399	c.bnez	x15,10009e	 x15:0x00000021
          14036	      7014	0010009e	0505	c.addi	x10,1	 x10:0x001004d0 x10=0x001004d1
          14040	      7016	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
          14044	      7018	001000a2	bfcd	c.j	100094	
          14048	      7020	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d1 x15=0x0000000a PA:0x001004d1 store:0x00000000
          14052	      7022	00100098	e399	c.bnez	x15,10009e	 x15:0x0000000a
          14056	      7024	0010009e	0505	c.addi	x10,1	 x10:0x001004d1 x10=0x001004d2
          14060	      7026	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
          14064	      7028	001000a2	bfcd	c.j	100094	
          14068	      7030	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d2 x15=0x00000000 PA:0x001004d2 store:0x00000000
          14070	      7031	00100098	e399	c.bnez	x15,10009e	 x15:0x00000000
          14072	      7032	0010009a	4501	c.li	x10,0	 x10=0x00000000
          14076	      7034	0010009c	8082	c.jr	x1	  x1:0x00100468
          14078	      7035	00100468	10500073	wfi	
          17744	      8868	0010001c	3340006f	jal	x0,100350	  x0=0x00000000
          17748	      8870	00100350	f77ff06f	jal	x0,1002c6	  x0=0x00000000
          17750	      8871	001002c6	715d	c.addi16sp	x2,-80	  x2:0x001fffe0  x2=0x001fff90
          17754	      8873	001002c8	d03e	c.swsp	x15,32(x2)	  x2:0x001fff90 x15:0x00000000 PA:0x001fffb0 store:0x00000000 load:0x00000a21
          17756	      8874	001002ca	00000797	auipc	x15,0x0	 x15=0x001002ca
          17758	      8875	001002ce	21678793	addi	x15,x15,534	 x15:0x001002ca x15=0x001004e0
          17762	      8877	001002d2	de22	c.swsp	x8,60(x2)	  x2:0x001fff90  x8:0x00000000 PA:0x001fffcc store:0x00000000 load:0x00000a21
          17766	      8879	001002d4	4380	c.lw	x8,0(x15)	 x15:0x001004e0  x8=0x000007d0 PA:0x001004e0 store:0x00000000
          17770	      8881	001002d6	dc26	c.swsp	x9,56(x2)	  x2:0x001fff90  x9:0x00000002 PA:0x001fffc8 store:0x00000002 load:0x000007d0
          17774	      8883	001002d8	43c4	c.lw	x9,4(x15)	 x15:0x001004e0  x9=0x00000000 PA:0x001004e4 store:0x00000000
          17778	      8885	001002da	d632	c.swsp	x12,44(x2)	  x2:0x001fff90 x12:0x00000009 PA:0x001fffbc store:0x00000009 load:0x00000000
          17782	      8887	001002dc	c686	c.swsp	x1,76(x2)	  x2:0x001fff90  x1:0x00100468 PA:0x001fffdc store:0x00100468 load:0x00000000
          17786	      8889	001002de	c496	c.swsp	x5,72(x2)	  x2:0x001fff90  x5:0x00000000 PA:0x001fffd8 store:0x00000000 load:0x00000000
          17790	      8891	001002e0	c29a	c.swsp	x6,68(x2)	  x2:0x001fff90  x6:0x00000000 PA:0x001fffd4 store:0x00000000 load:0x00000000
          17794	      8893	001002e2	c09e	c.swsp	x7,64(x2)	  x2:0x001fff90  x7:0x00000000 PA:0x001fffd0 store:0x00000000 load:0x00000000
          17798	      8895	001002e4	d436	c.swsp	x13,40(x2)	  x2:0x001fff90 x13:0x00000000 PA:0x001fffb8 store:0x00000000 load:0x00000000
          17802	      8897	001002e6	d23a	c.swsp	x14,36(x2)	  x2:0x001fff90 x14:0x00020000 PA:0x001fffb4 store:0x00020000 load:0x00000000
          17806	      8899	001002e8	ce42	c.swsp	x16,28(x2)	  x2:0x001fff90 x16:0x00000000 PA:0x001fffac store:0x00000000 load:0x00000000
          17810	      8901	001002ea	cc46	c.swsp	x17,24(x2)	  x2:0x001fff90 x17:0x00000000 PA:0x001fffa8 store:0x00000000 load:0x00000000
          17814	      8903	001002ec	ca72	c.swsp	x28,20(x2)	  x2:0x001fff90 x28:0x00000000 PA:0x001fffa4 store:0x00000000 load:0x00000000
          17818	      8905	001002ee	c876	c.swsp	x29,16(x2)	  x2:0x001fff90 x29:0x00000000 PA:0x001fffa0 store:0x00000000 load:0x00000000
          17822	      8907	001002f0	c67a	c.swsp	x30,12(x2)	  x2:0x001fff90 x30:0x00000000 PA:0x001fff9c store:0x00000000 load:0x00000000
          17826	      8909	001002f2	c47e	c.swsp	x31,8(x2)	  x2:0x001fff90 x31:0x00000000 PA:0x001fff98 store:0x00000000 load:0x00000000
          17830	      8911	001002f4	da2a	c.swsp	x10,52(x2)	  x2:0x001fff90 x10:0x00000000 PA:0x001fffc4 store:0x00000000 load:0x00000000
          17834	      8913	001002f6	d82e	c.swsp	x11,48(x2)	  x2:0x001fff90 x11:0x00000000 PA:0x001fffc0 store:0x00000000 load:0x00000000
          17838	      8915	001002f8	3f91	c.jal	10024c	  x1=0x001002fa
          17840	      8916	0010024c	000307b7	lui	x15,0x30	 x15=0x00030000
          17844	      8918	00100250	43d8	c.lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 store:0x00000000
          17848	      8920	00100252	4388	c.lw	x10,0(x15)	 x15:0x00030000 x10=0x000022d6 PA:0x00030000 store:0x00000000
          17852	      8922	00100254	43cc	c.lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 store:0x00000000
          17854	      8923	00100256	fee59de3	bne	x11,x14,100250	 x11:0x00000000 x14:0x00000000  x0=0x00000000
          17858	      8925	0010025a	8082	c.jr	x1	  x1:0x001002fa
          17860	      8926	001002fa	9522	c.add	x10,x8	 x10:0x000022d6  x8:0x000007d0 x10=0x00002aa6
          17862	      8927	001002fc	00853433	sltu	x8,x10,x8	 x10:0x00002aa6  x8:0x000007d0  x8=0x00000000
          17864	      8928	00100300	95a6	c.add	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
          17866	      8929	00100302	95a2	c.add	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
          17870	      8931	00100304	3fa1	c.jal	10025c	  x1=0x00100306
          17872	      8932	0010025c	000307b7	lui	x15,0x30	 x15=0x00030000
          17874	      8933	00100260	577d	c.li	x14,-1	 x14=0xffffffff
          17878	      8935	00100262	c798	c.sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x0000229d
          17882	      8937	00100264	c7cc	c.sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
          17886	      8939	00100266	c788	c.sw	x10,8(x15)	 x15:0x00030000 x10:0x00002aa6 PA:0x00030008 store:0x00002aa6 load:0xffffffff
          17890	      8941	00100268	8082	c.jr	x1	  x1:0x00100306
          17894	      8943	00100306	00000597	auipc	x11,0x0	 x11=0x00100306
          17896	      8944	0010030a	1e258593	addi	x11,x11,482	 x11:0x00100306 x11=0x001004e8
          17900	      8946	0010030e	4180	c.lw	x8,0(x11)	 x11:0x001004e8  x8=0x00000003 PA:0x001004e8 store:0x00000000
          17904	      8948	00100310	41c4	c.lw	x9,4(x11)	 x11:0x001004e8  x9=0x00000000 PA:0x001004ec store:0x00000000
          17908	      8950	00100312	40b6	c.lwsp	x1,76(x2)	  x2:0x001fff90  x1=0x00100468 PA:0x001fffdc store:0x00000009
          17910	      8951	00100314	00140513	addi	x10,x8,1	  x8:0x00000003 x10=0x00000004
          17912	      8952	00100318	00853633	sltu	x12,x10,x8	 x10:0x00000004  x8:0x00000003 x12=0x00000000
          17916	      8954	0010031c	5472	c.lwsp	x8,60(x2)	  x2:0x001fff90  x8=0x00000000 PA:0x001fffcc store:0x00000000
          17918	      8955	0010031e	009607b3	add	x15,x12,x9	 x12:0x00000000  x9:0x00000000 x15=0x00000000
          17922	      8957	00100322	c188	c.sw	x10,0(x11)	 x11:0x001004e8 x10:0x00000004 PA:0x001004e8 store:0x00000004 load:0x00000000
          17926	      8959	00100324	c1dc	c.sw	x15,4(x11)	 x11:0x001004e8 x15:0x00000000 PA:0x001004ec store:0x00000000 load:0x00000000
          17930	      8961	00100326	42a6	c.lwsp	x5,72(x2)	  x2:0x001fff90  x5=0x00000000 PA:0x001fffd8 store:0x00000000
          17934	      8963	00100328	4316	c.lwsp	x6,68(x2)	  x2:0x001fff90  x6=0x00000000 PA:0x001fffd4 store:0x00000000
          17938	      8965	0010032a	4386	c.lwsp	x7,64(x2)	  x2:0x001fff90  x7=0x00000000 PA:0x001fffd0 store:0x00000000
          17942	      8967	0010032c	54e2	c.lwsp	x9,56(x2)	  x2:0x001fff90  x9=0x00000002 PA:0x001fffc8 store:0x00000000
          17946	      8969	0010032e	5552	c.lwsp	x10,52(x2)	  x2:0x001fff90 x10=0x00000000 PA:0x001fffc4 store:0x001004d4
          17950	      8971	00100330	55c2	c.lwsp	x11,48(x2)	  x2:0x001fff90 x11=0x00000000 PA:0x001fffc0 store:0x00000000
          17954	      8973	00100332	5632	c.lwsp	x12,44(x2)	  x2:0x001fff90 x12=0x00000009 PA:0x001fffbc store:0x00000000
          17958	      8975	00100334	56a2	c.lwsp	x13,40(x2)	  x2:0x001fff90 x13=0x00000000 PA:0x001fffb8 store:0x00000000
          17962	      8977	00100336	5712	c.lwsp	x14,36(x2)	  x2:0x001fff90 x14=0x00020000 PA:0x001fffb4 store:0x00000000
          17966	      8979	00100338	5782	c.lwsp	x15,32(x2)	  x2:0x001fff90 x15=0x00000000 PA:0x001fffb0 store:0x00000000
          17970	      8981	0010033a	4872	c.lwsp	x16,28(x2)	  x2:0x001fff90 x16=0x00000000 PA:0x001fffac store:0x00000000
          17974	      8983	0010033c	48e2	c.lwsp	x17,24(x2)	  x2:0x001fff90 x17=0x00000000 PA:0x001fffa8 store:0x00000000
          17978	      8985	0010033e	4e52	c.lwsp	x28,20(x2)	  x2:0x001fff90 x28=0x00000000 PA:0x001fffa4 store:0x001004d4
          17982	      8987	00100340	4ec2	c.lwsp	x29,16(x2)	  x2:0x001fff90 x29=0x00000000 PA:0x001fffa0 store:0x00000000
          17986	      8989	00100342	4f32	c.lwsp	x30,12(x2)	  x2:0x001fff90 x30=0x00000000 PA:0x001fff9c store:0x00000009
          17990	      8991	00100344	4fa2	c.lwsp	x31,8(x2)	  x2:0x001fff90 x31=0x00000000 PA:0x001fff98 store:0x00000000
          17992	      8992	00100346	6161	c.addi16sp	x2,80	  x2:0x001fff90  x2=0x001fffe0
          17994	      8993	00100348	30200073	mret	
          18000	      8996	0010046c	84ca	c.mv	x9,x18	  x0:0x00000000 x18:0x00000003  x9=0x00000003
          18004	      8998	0010046e	b7e1	c.j	100436	
          18006	      8999	00100436	e019	c.bnez	x8,10043c	  x8:0x00000000
          18010	      9001	00100438	0099fc63	bgeu	x19,x9,100450	 x19:0x00000004  x9:0x00000003  x0=0x00000000
          18016	      9004	00100450	35a5	c.jal	1002b8	  x1=0x00100452
          18018	      9005	001002b8	00000797	auipc	x15,0x0	 x15=0x001002b8
          18020	      9006	001002bc	23078793	addi	x15,x15,560	 x15:0x001002b8 x15=0x001004e8
          18024	      9008	001002c0	4388	c.lw	x10,0(x15)	 x15:0x001004e8 x10=0x00000004 PA:0x001004e8 store:0x00000000
          18028	      9010	001002c2	43cc	c.lw	x11,4(x15)	 x15:0x001004e8 x11=0x00000000 PA:0x001004ec store:0x00000000
          18032	      9012	001002c4	8082	c.jr	x1	  x1:0x00100452
          18034	      9013	00100452	892a	c.mv	x18,x10	  x0:0x00000000 x10:0x00000004 x18=0x00000004
          18036	      9014	00100454	842e	c.mv	x8,x11	  x0:0x00000000 x11:0x00000000  x8=0x00000000
          18040	      9016	00100456	00a49363	bne	x9,x10,10045c	  x9:0x00000003 x10:0x00000004  x0=0x00000000
          18044	      9018	0010045c	00197793	andi	x15,x18,1	 x18:0x00000004 x15=0x00000000
          18046	      9019	00100460	8556	c.mv	x10,x21	  x0:0x00000000 x21:0x001004cc x10=0x001004cc
          18048	      9020	00100462	e391	c.bnez	x15,100466	 x15:0x00000000
          18050	      9021	00100464	8552	c.mv	x10,x20	  x0:0x00000000 x20:0x001004d4 x10=0x001004d4
          18054	      9023	00100466	312d	c.jal	100090	  x1=0x00100468
          18056	      9024	00100090	00020737	lui	x14,0x20	 x14=0x00020000
          18060	      9026	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d4 x15=0x00000054 PA:0x001004d4 store:0x00000000
          18064	      9028	00100098	e399	c.bnez	x15,10009e	 x15:0x00000054
          18068	      9030	0010009e	0505	c.addi	x10,1	 x10:0x001004d4 x10=0x001004d5
          18072	      9032	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
          18076	      9034	001000a2	bfcd	c.j	100094	
          18080	      9036	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d5 x15=0x0000006f PA:0x001004d5 store:0x00000000
          18084	      9038	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006f
          18088	      9040	0010009e	0505	c.addi	x10,1	 x10:0x001004d5 x10=0x001004d6
          18092	      9042	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006f PA:0x00020000 store:0x0000006f load:0x00000000
          18096	      9044	001000a2	bfcd	c.j	100094	
          18100	      9046	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d6 x15=0x00000063 PA:0x001004d6 store:0x00000000
          18104	      9048	00100098	e399	c.bnez	x15,10009e	 x15:0x00000063
          18108	      9050	0010009e	0505	c.addi	x10,1	 x10:0x001004d6 x10=0x001004d7
          18112	      9052	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
          18116	      9054	001000a2	bfcd	c.j	100094	
          18120	      9056	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d7 x15=0x0000006b PA:0x001004d7 store:0x00000000
          18124	      9058	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006b
          18128	      9060	0010009e	0505	c.addi	x10,1	 x10:0x001004d7 x10=0x001004d8
          18132	      9062	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
          18136	      9064	001000a2	bfcd	c.j	100094	
          18140	      9066	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d8 x15=0x00000021 PA:0x001004d8 store:0x00000000
          18144	      9068	00100098	e399	c.bnez	x15,10009e	 x15:0x00000021
          18148	      9070	0010009e	0505	c.addi	x10,1	 x10:0x001004d8 x10=0x001004d9
          18152	      9072	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
          18156	      9074	001000a2	bfcd	c.j	100094	
          18160	      9076	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d9 x15=0x0000000a PA:0x001004d9 store:0x00000000
          18164	      9078	00100098	e399	c.bnez	x15,10009e	 x15:0x0000000a
          18168	      9080	0010009e	0505	c.addi	x10,1	 x10:0x001004d9 x10=0x001004da
          18172	      9082	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
          18176	      9084	001000a2	bfcd	c.j	100094	
          18180	      9086	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004da x15=0x00000000 PA:0x001004da store:0x00000000
          18182	      9087	00100098	e399	c.bnez	x15,10009e	 x15:0x00000000
          18184	      9088	0010009a	4501	c.li	x10,0	 x10=0x00000000
          18188	      9090	0010009c	8082	c.jr	x1	  x1:0x00100468
          18190	      9091	00100468	10500073	wfi	
          21858	     10925	0010001c	3340006f	jal	x0,100350	  x0=0x00000000
          21862	     10927	00100350	f77ff06f	jal	x0,1002c6	  x0=0x00000000
          21864	     10928	001002c6	715d	c.addi16sp	x2,-80	  x2:0x001fffe0  x2=0x001fff90
          21868	     10930	001002c8	d03e	c.swsp	x15,32(x2)	  x2:0x001fff90 x15:0x00000000 PA:0x001fffb0 store:0x00000000 load:0x00000a21
          21870	     10931	001002ca	00000797	auipc	x15,0x0	 x15=0x001002ca
          21872	     10932	001002ce	21678793	addi	x15,x15,534	 x15:0x001002ca x15=0x001004e0
          21876	     10934	001002d2	de22	c.swsp	x8,60(x2)	  x2:0x001fff90  x8:0x00000000 PA:0x001fffcc store:0x00000000 load:0x00000a21
          21880	     10936	001002d4	4380	c.lw	x8,0(x15)	 x15:0x001004e0  x8=0x000007d0 PA:0x001004e0 store:0x00000000
          21884	     10938	001002d6	dc26	c.swsp	x9,56(x2)	  x2:0x001fff90  x9:0x00000003 PA:0x001fffc8 store:0x00000003 load:0x000007d0
          21888	     10940	001002d8	43c4	c.lw	x9,4(x15)	 x15:0x001004e0  x9=0x00000000 PA:0x001004e4 store:0x00000000
          21892	     10942	001002da	d632	c.swsp	x12,44(x2)	  x2:0x001fff90 x12:0x00000009 PA:0x001fffbc store:0x00000009 load:0x00000000
          21896	     10944	001002dc	c686	c.swsp	x1,76(x2)	  x2:0x001fff90  x1:0x00100468 PA:0x001fffdc store:0x00100468 load:0x00000000
          21900	     10946	001002de	c496	c.swsp	x5,72(x2)	  x2:0x001fff90  x5:0x00000000 PA:0x001fffd8 store:0x00000000 load:0x00000000
          21904	     10948	001002e0	c29a	c.swsp	x6,68(x2)	  x2:0x001fff90  x6:0x00000000 PA:0x001fffd4 store:0x00000000 load:0x00000000
          21908	     10950	001002e2	c09e	c.swsp	x7,64(x2)	  x2:0x001fff90  x7:0x00000000 PA:0x001fffd0 store:0x00000000 load:0x00000000
          21912	     10952	001002e4	d436	c.swsp	x13,40(x2)	  x2:0x001fff90 x13:0x00000000 PA:0x001fffb8 store:0x00000000 load:0x00000000
          21916	     10954	001002e6	d23a	c.swsp	x14,36(x2)	  x2:0x001fff90 x14:0x00020000 PA:0x001fffb4 store:0x00020000 load:0x00000000
          21920	     10956	001002e8	ce42	c.swsp	x16,28(x2)	  x2:0x001fff90 x16:0x00000000 PA:0x001fffac store:0x00000000 load:0x00000000
          21924	     10958	001002ea	cc46	c.swsp	x17,24(x2)	  x2:0x001fff90 x17:0x00000000 PA:0x001fffa8 store:0x00000000 load:0x00000000
          21928	     10960	001002ec	ca72	c.swsp	x28,20(x2)	  x2:0x001fff90 x28:0x00000000 PA:0x001fffa4 store:0x00000000 load:0x00000000
          21932	     10962	001002ee	c876	c.swsp	x29,16(x2)	  x2:0x001fff90 x29:0x00000000 PA:0x001fffa0 store:0x00000000 load:0x00000000
          21936	     10964	001002f0	c67a	c.swsp	x30,12(x2)	  x2:0x001fff90 x30:0x00000000 PA:0x001fff9c store:0x00000000 load:0x00000000
          21940	     10966	001002f2	c47e	c.swsp	x31,8(x2)	  x2:0x001fff90 x31:0x00000000 PA:0x001fff98 store:0x00000000 load:0x00000000
          21944	     10968	001002f4	da2a	c.swsp	x10,52(x2)	  x2:0x001fff90 x10:0x00000000 PA:0x001fffc4 store:0x00000000 load:0x00000000
          21948	     10970	001002f6	d82e	c.swsp	x11,48(x2)	  x2:0x001fff90 x11:0x00000000 PA:0x001fffc0 store:0x00000000 load:0x00000000
          21952	     10972	001002f8	3f91	c.jal	10024c	  x1=0x001002fa
          21954	     10973	0010024c	000307b7	lui	x15,0x30	 x15=0x00030000
          21958	     10975	00100250	43d8	c.lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 store:0x00000000
          21962	     10977	00100252	4388	c.lw	x10,0(x15)	 x15:0x00030000 x10=0x00002adf PA:0x00030000 store:0x00000000
          21966	     10979	00100254	43cc	c.lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 store:0x00000000
          21968	     10980	00100256	fee59de3	bne	x11,x14,100250	 x11:0x00000000 x14:0x00000000  x0=0x00000000
          21972	     10982	0010025a	8082	c.jr	x1	  x1:0x001002fa
          21974	     10983	001002fa	9522	c.add	x10,x8	 x10:0x00002adf  x8:0x000007d0 x10=0x000032af
          21976	     10984	001002fc	00853433	sltu	x8,x10,x8	 x10:0x000032af  x8:0x000007d0  x8=0x00000000
          21978	     10985	00100300	95a6	c.add	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
          21980	     10986	00100302	95a2	c.add	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
          21984	     10988	00100304	3fa1	c.jal	10025c	  x1=0x00100306
          21986	     10989	0010025c	000307b7	lui	x15,0x30	 x15=0x00030000
          21988	     10990	00100260	577d	c.li	x14,-1	 x14=0xffffffff
          21992	     10992	00100262	c798	c.sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00002aa6
          21996	     10994	00100264	c7cc	c.sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
          22000	     10996	00100266	c788	c.sw	x10,8(x15)	 x15:0x00030000 x10:0x000032af PA:0x00030008 store:0x000032af load:0xffffffff
          22004	     10998	00100268	8082	c.jr	x1	  x1:0x00100306
          22008	     11000	00100306	00000597	auipc	x11,0x0	 x11=0x00100306
          22010	     11001	0010030a	1e258593	addi	x11,x11,482	 x11:0x00100306 x11=0x001004e8
          22014	     11003	0010030e	4180	c.lw	x8,0(x11)	 x11:0x001004e8  x8=0x00000004 PA:0x001004e8 store:0x00000000
          22018	     11005	00100310	41c4	c.lw	x9,4(x11)	 x11:0x001004e8  x9=0x00000000 PA:0x001004ec store:0x00000000
          22022	     11007	00100312	40b6	c.lwsp	x1,76(x2)	  x2:0x001fff90  x1=0x00100468 PA:0x001fffdc store:0x00000009
          22024	     11008	00100314	00140513	addi	x10,x8,1	  x8:0x00000004 x10=0x00000005
          22026	     11009	00100318	00853633	sltu	x12,x10,x8	 x10:0x00000005  x8:0x00000004 x12=0x00000000
